fraud_risk_score,risk_category,typology_Mule_Ring,typology_Layering,typology_ATO,typology_Smurfing,typology_Identity_Fraud,top_risk_driver,top_driver_shap,actual_is_aml,actual_typology,actual_typology_mapped,predicted_aml
9.32,Low Risk,53.35,0.07,0.0,0.02,46.57,transaction_amount,-1.6527,0,,Normal,0
31.3,Medium Risk,84.89,0.24,0.0,0.4,14.47,credit_summation_period,-0.4388,0,,Normal,0
44.27,Medium Risk,58.22,41.73,0.0,0.0,0.05,transaction_amount,1.0518,0,,Normal,0
3.38,Low Risk,49.06,0.16,0.0,5.84,44.93,transaction_amount,-1.9697,0,,Normal,0
25.59,Low Risk,15.44,81.19,0.0,1.25,2.11,transaction_amount,0.7146,0,,Normal,0
1.28,Low Risk,88.4,0.33,0.0,0.05,11.22,transaction_amount,-1.7849,0,,Normal,0
82.84,High Risk,39.27,10.17,0.0,0.05,50.5,transaction_mode_channel_bank,0.7123,0,,Normal,1
5.67,Low Risk,36.42,0.42,0.0,0.06,63.1,transaction_amount,-1.7296,0,,Normal,0
16.73,Low Risk,35.92,61.68,0.0,0.59,1.81,transaction_status,0.3965,0,,Normal,0
6.69,Low Risk,20.24,0.11,0.0,8.53,71.11,transaction_amount,-1.1501,0,,Normal,0
9.06,Low Risk,96.96,0.02,0.0,0.07,2.96,transaction_amount,-1.6229,0,,Normal,0
5.77,Low Risk,61.62,0.41,0.0,19.21,18.76,transaction_amount,-0.888,0,,Normal,0
16.05,Low Risk,67.13,23.73,0.0,0.73,8.41,transaction_mode_channel_bank,-0.6383,0,,Normal,0
1.74,Low Risk,41.48,0.27,0.0,31.45,26.8,transaction_amount,-1.5154,0,,Normal,0
0.05,Low Risk,60.75,0.32,0.0,0.02,38.91,transaction_status,-5.187,0,,Normal,0
22.46,Low Risk,7.84,52.11,0.0,37.04,3.01,transaction_mode_channel_bank,-0.6183,0,,Normal,0
2.03,Low Risk,66.03,0.09,0.0,17.05,16.82,transaction_amount,-1.8217,0,,Normal,0
18.48,Low Risk,37.93,14.27,0.0,0.34,47.46,transaction_mode_channel_bank,-0.5,0,,Normal,0
5.85,Low Risk,43.04,0.07,0.0,5.19,51.7,transaction_amount,-1.5827,0,,Normal,0
0.05,Low Risk,66.72,0.71,0.0,15.31,17.27,transaction_status,-5.1015,0,,Normal,0
18.75,Low Risk,74.01,25.18,0.0,0.23,0.57,transaction_mode_channel_bank,-0.5446,0,,Normal,0
14.99,Low Risk,56.54,43.14,0.0,0.03,0.29,transaction_amount,0.5446,0,,Normal,0
2.73,Low Risk,96.49,0.93,0.0,1.33,1.25,transaction_amount,-1.3172,0,,Normal,0
4.86,Low Risk,47.96,0.24,0.0,1.35,50.45,transaction_amount,-1.7041,0,,Normal,0
32.54,Medium Risk,45.9,16.85,2.5,7.64,27.11,transaction_amount,0.6687,0,,Normal,0
1.29,Low Risk,72.8,0.55,0.0,0.19,26.46,transaction_amount,-1.4501,0,,Normal,0
0.05,Low Risk,85.23,0.17,0.0,0.03,14.57,transaction_status,-5.1052,0,,Normal,0
9.11,Low Risk,95.25,3.64,0.0,0.56,0.55,hour,-0.495,0,,Normal,0
0.03,Low Risk,73.74,0.12,0.0,18.65,7.49,transaction_status,-4.8339,0,,Normal,0
75.5,High Risk,24.24,10.5,0.0,0.05,65.21,transaction_amount,0.7626,0,,Normal,1
11.8,Low Risk,22.94,0.01,68.75,0.0,8.29,transaction_amount,-1.6908,0,,Normal,0
0.02,Low Risk,86.77,0.11,0.0,0.71,12.41,transaction_status,-4.7794,0,,Normal,0
23.14,Low Risk,42.46,51.85,0.0,0.01,5.68,transaction_amount,0.613,0,,Normal,0
1.89,Low Risk,56.51,0.17,0.0,0.15,43.18,transaction_amount,-1.448,0,,Normal,0
25.1,Low Risk,68.59,22.36,0.0,0.0,9.05,transaction_amount,0.7745,0,,Normal,0
11.47,Low Risk,8.04,90.98,0.0,0.94,0.03,transaction_amount,0.6371,0,,Normal,0
6.88,Low Risk,31.26,0.07,0.0,8.86,59.81,transaction_amount,-1.6033,0,,Normal,0
7.22,Low Risk,51.7,0.42,0.0,0.02,47.85,transaction_amount,-1.4055,0,,Normal,0
62.97,High Risk,25.66,23.29,0.0,0.17,50.88,transaction_amount,0.7273,0,,Normal,1
18.01,Low Risk,44.54,42.48,0.0,12.6,0.38,transaction_amount,0.506,0,,Normal,0
85.48,Critical Risk,0.01,0.0,0.0,99.96,0.03,transaction_amount,1.2443,0,,Normal,1
1.75,Low Risk,91.46,0.14,0.0,0.03,8.38,transaction_amount,-1.5375,0,,Normal,0
